Graph name,nodes,edges,density,DSATUR,DSATUR_time,RLF,RLF_time,IGR2,IGR2_time,IGR3,IGR3_time,IGR,IGR_time,Hoffman,Hoffman_time,BronKerboshHeapsort,BronKerboshHeapsort_time,BronKerboschCLQ,BronKerboschCLQ_time, Backtracking, Backtracking_time
Graphs\3-FullIns_4.col,405,3524,0.043075418652976406,7,1009127,7,9697520,7,500094842,7,499231025,7,4876,3,196114701,5,7864561,
Graphs\3-FullIns_5.col,2030,33751,0.016388475479925318,8,22408769,8,889627225,8,9703785678,8,9728397996,8,5120,3,56515212734,5,586107885,
Graphs\3-Insertions_3.col,56,110,0.07142857142857142,4,39253,4,76556,4,13493389,4,14305031,4,4144,3,719482,2,164328,
Graphs\3-Insertions_4.col,281,1046,0.026588713777325877,6,524921,5,4055770,5,107275907,5,107896403,5,18042,3,53357451,2,917211,
Graphs\3-Insertions_5.col,1406,9695,0.009815584455030044,7,7827502,6,392077022,6,1293488289,6,1278136341,6,6582,3,12833227763,2,33755416,
Graphs\4-FullIns_3.col,114,541,0.0839931687626145,7,119466,7,437394,7,70758130,7,69605399,7,4632,3,3826833,6,458118,
Graphs\4-FullIns_4.col,690,6650,0.027975852422119855,8,3850970,8,43552411,8,1106315542,8,1103752861,8,4877,3,989581292,6,20554355,
Graphs\4-FullIns_5.col,4146,77305,0.008996710535886465,9,98145488,9,7640748748,9,33163634165,9,33189046423,9,4876,X,59996894843,6,6577294418,
Graphs\4-Insertions_3.col,79,156,0.05063291139240506,4,59490,4,162865,4,17991430,4,17838317,4,4876,3,1299748,2,184320,
Graphs\4-Insertions_4.col,475,1795,0.01594492560515212,5,970117,5,15741800,5,577687195,5,227586111,5,4632,3,262466707,2,1790780,
Graphs\5-FullIns_3.col,154,792,0.06722689075630252,8,176031,8,874544,8,354749798,8,101981586,8,8289,3,9036065,7,731185,
Graphs\5-FullIns_4.col,1085,11395,0.01937694492152295,9,5342109,9,145953836,9,2636224376,9,2454603415,9,4876,3,7531294648,7,85553219,
Graphs\anna.col,138,986,0.10430551147783772,11,183345,11,538332,11,278652729,11,501021318,11,5120,4,5226787,11,1142247,
Graphs\david.col,87,812,0.21705426356589147,11,118979,11,218453,11,195730945,11,196386549,11,11947,4,1842712,11,914041,
Graphs\DSJC1000.1.col,1000,49629,0.09935735735735736,30,29145711,25,614098670,27,50178895417,25,45869745785,25,7314,7,5532428605,6,2022821294,
Graphs\DSJC1000.5.col,1000,249826,0.5001521521521521,123,967729383,109,1183879612,104,3540646178141,102,3518458440000,102,36327,17,4891795667,13,59999132282,
Graphs\DSJC1000.9.col,1000,449449,0.8997977977977978,321,7727169441,289,446186382,241,34974051322617,238,33020135061650,238,38034,47,4902160981,55,59995095286,
Graphs\DSJC125.1.col,125,736,0.09496774193548387,7,201874,6,1004738,6,108442779,6,107407809,6,6339,3,5189484,4,739961,
Graphs\DSJC125.5.col,125,3891,0.5020645161290322,25,738012,21,2007283,18,1782034366,18,1688223809,18,5364,7,5440607,10,29792293,
Graphs\DSJC125.9.col,125,6961,0.8981935483870968,54,3472578,52,1062765,45,15384249520,44,15100198364,44,5364,16,5442314,55,145632495,
Graphs\DSJC250.1.col,250,3218,0.10338955823293172,12,920624,9,7904302,10,639474356,9,572989718,9,5120,4,50663600,4,8245635,
Graphs\DSJC250.5.col,250,15668,0.5033895582329317,42,7078764,35,19012991,32,22588560608,32,22055426906,32,11459,9,51051257,56,443283831,
Graphs\DSJC250.9.col,250,27897,0.896289156626506,95,48992287,87,7152150,74,176215897887,74,196816544129,74,5363,23,51689064,56,2273549554,
Graphs\DSJC500.1.col,500,12458,0.09986372745490982,19,4700158,15,65685431,16,4639985137,15,4382317331,15,5607,5,454663880,5,74015181,
Graphs\DSJC500.5.col,500,62624,0.5019959919839679,70,76709031,61,141181510,58,269934234599,57,255780499829,57,4876,13,429983051,12,6417545356,
Graphs\DSJC500.9.col,500,112437,0.9012985971943888,178,843686213,159,75375393,133,2888709472777,132,2324331979703,132,7802,33,420420356,50,35717252248,
Graphs\DSJR500.1.col,500,3555,0.028496993987975953,13,1278049,12,22121561,12,867738745,12,839824028,12,4876,5,391764946,12,2473446,
Graphs\DSJR500.1c.col,500,121275,0.9721442885771543,102,485446039,99,170780706,85,1111612860850,85,1110164202241,85,11215,26,381656850,72,43918950186,
Graphs\DSJR500.5.col,500,58862,0.47183967935871746,130,199749900,135,93617703,128,1047208171566,129,1061441183412,129,6583,9,414328047,122,5659969466,
Graphs\fpsol2.i.1.col,496,11654,0.09493320299771912,65,6512637,65,16758241,65,33254181576,65,31579959498,65,6827,X,161227522,65,402416493,
Graphs\fpsol2.i.2.col,451,8691,0.08564671101256467,30,3380662,30,10340202,30,8055187484,30,7819688051,30,20723,X,124340617,30,520414651,
Graphs\fpsol2.i.3.col,425,8688,0.09642619311875694,30,3304350,30,9145292,30,7744565488,30,7593750579,30,6339,X,131962588,30,520210096,
Graphs\games120.col,120,1276,0.17871148459383754,9,172617,9,755322,9,184858996,9,184645662,9,6583,4,4587031,9,346697,
Graphs\homer.col,561,1629,0.010370511841100076,10,1088610,
